12141,POS消费,地点78,其他,2013/09/01 08:33:50,1.0,370.41
12141,POS消费,地点91,校车,2013/09/01 12:09:44,4.5,71.41
12141,卡充值,,,2013/09/01 12:26:01,300.0,371.41
12141,POS消费,地点182,食堂,2013/09/02 07:28:56,3.0,367.33
12141,POS消费,地点781,开水,2013/09/02 08:33:50,0.08,370.33
12141,POS消费,地点249,食堂,2013/09/02 12:17:18,5.6,361.73
12141,POS消费,地点105,食堂,2013/09/02 17:32:32,5.1,356.63
12141,POS消费,地点551,淋浴,2013/09/02 19:49:01,0.7,355.93
12141,POS消费,地点784,洗衣房,2013/09/02 20:12:25,1.2,354.73
12141,POS消费,地点784,洗衣房,2013/09/02 20:34:57,1.2,353.53
12141,POS消费,地点784,洗衣房,2013/09/02 20:34:57,-0.54,354.07
12141,POS消费,地点182,食堂,2013/09/03 07:36:50,3.0,351.07
12141,POS消费,地点21,开水,2013/09/03 11:56:30,7.0,344.07
12141,POS消费,地点259,食堂,2013/09/03 17:04:24,5.1,338.97
12141,POS消费,地点21,开水,2013/09/03 17:10:01,1.8,337.17
12141,POS消费,地点781,开水,2013/09/03 22:24:41,0.09,337.08
12141,POS消费,地点182,食堂,2013/09/04 08:16:29,3.0,334.08
12141,POS消费,地点274,超市,2013/09/04 13:05:34,12.6,321.48
12141,POS消费,地点240,食堂,2013/09/04 16:50:50,5.1,316.38
12141,POS消费,地点190,超市,2013/09/04 20:21:16,5.8,310.58
12141,POS消费,地点845,淋浴,2013/09/04 22:24:27,0.8,309.78
12141,POS消费,地点182,食堂,2013/09/05 08:20:13,3.0,306.78
12141,POS消费,地点232,食堂,2013/09/05 13:06:10,12.0,294.78
12141,POS消费,地点240,食堂,2013/09/05 17:15:40,5.1,289.68
12141,POS消费,地点660,开水,2013/09/05 22:04:40,0.01,289.67
12141,POS消费,地点161,食堂,2013/09/06 07:46:17,3.1,286.57
12141,POS消费,地点272,食堂,2013/09/06 13:04:21,10.0,276.57
12141,POS消费,地点21,开水,2013/09/06 19:40:29,6.0,270.57
12141,POS消费,地点256,食堂,2013/09/06 19:48:49,2.5,268.07
12141,POS消费,地点551,淋浴,2013/09/06 23:11:05,1.1,266.97
12141,POS消费,地点190,超市,2013/09/07 09:31:24,5.0,261.97
12141,POS消费,地点238,食堂,2013/09/07 12:06:58,7.0,254.97
12141,POS消费,地点784,洗衣房,2013/09/07 21:35:43,1.2,253.77
12141,POS消费,地点784,洗衣房,2013/09/07 21:56:27,-0.42,252.99
12141,POS消费,地点784,洗衣房,2013/09/07 21:56:27,1.2,252.57
12141,POS消费,地点781,开水,2013/09/07 23:21:46,0.08,252.91
12141,POS消费,地点59,食堂,2013/09/08 08:24:36,3.3,249.61
12141,POS消费,地点232,食堂,2013/09/08 18:16:02,10.0,239.61
12141,POS消费,地点91,校车,2013/09/08 18:17:03,3.3,236.31
12141,POS消费,地点190,超市,2013/09/08 21:11:23,7.5,228.81
12141,POS消费,地点551,淋浴,2013/09/08 22:12:55,0.9,227.91
12141,POS消费,地点182,食堂,2013/09/09 07:20:31,4.0,223.91
12141,POS消费,地点105,食堂,2013/09/09 12:18:23,4.0,219.91
12141,POS消费,地点105,食堂,2013/09/09 12:18:26,0.6,219.31
12141,POS消费,地点21,开水,2013/09/09 18:14:54,5.1,214.21
12141,POS消费,地点845,淋浴,2013/09/09 22:14:55,0.6,213.61
12141,POS消费,地点182,食堂,2013/09/10 07:45:14,4.0,209.61
12141,POS消费,地点21,开水,2013/09/10 11:55:51,4.6,205.01
12141,POS消费,地点277,食堂,2013/09/10 17:50:54,3.1,195.91
12141,POS消费,地点21,开水,2013/09/10 17:55:06,6.0,199.01
12141,POS消费,地点553,淋浴,2013/09/10 21:42:47,0.9,195.01
12141,POS消费,地点532,洗衣房,2013/09/10 22:06:29,1.2,193.81
12141,POS消费,地点532,洗衣房,2013/09/10 22:27:39,-0.6,193.21
12141,POS消费,地点532,洗衣房,2013/09/10 22:27:39,1.2,192.61
12141,POS消费,地点182,食堂,2013/09/11 08:01:52,4.0,189.21
12141,POS消费,地点105,食堂,2013/09/11 11:49:34,5.1,184.11
12141,POS消费,地点21,开水,2013/09/11 18:38:58,7.0,177.11
12141,POS消费,地点781,开水,2013/09/11 22:43:20,0.01,177.1
12141,POS消费,地点182,食堂,2013/09/12 07:40:53,4.0,173.1
12141,POS消费,地点227,食堂,2013/09/12 12:31:28,5.0,168.1
12141,POS消费,地点231,食堂,2013/09/12 12:34:29,0.6,167.5
12141,POS消费,地点247,食堂,2013/09/12 18:18:36,10.0,157.5
12141,POS消费,地点277,食堂,2013/09/12 18:27:27,1.2,156.3
12141,POS消费,地点63,淋浴,2013/09/12 21:54:55,0.8,155.5
12141,POS消费,地点182,食堂,2013/09/13 08:13:47,4.0,151.5
12141,POS消费,地点105,食堂,2013/09/13 12:11:46,4.6,146.9
12141,POS消费,地点21,开水,2013/09/13 12:16:41,4.9,142.0
12141,POS消费,地点845,淋浴,2013/09/13 22:05:17,0.1,141.9
12141,POS消费,地点553,淋浴,2013/09/13 22:06:48,0.8,141.0
12141,POS消费,地点551,淋浴,2013/09/13 22:10:06,0.1,141.8
12141,POS消费,地点21,开水,2013/09/14 08:37:15,4.3,136.7
12141,POS消费,地点150,食堂,2013/09/14 11:22:55,3.0,133.7
12141,POS消费,地点232,食堂,2013/09/14 19:14:43,10.0,123.7
12141,POS消费,地点551,淋浴,2013/09/14 22:04:29,0.1,123.6
12141,POS消费,地点63,淋浴,2013/09/14 22:05:36,0.7,122.9
12141,POS消费,地点784,洗衣房,2013/09/14 22:29:35,1.2,121.7
12141,POS消费,地点784,洗衣房,2013/09/14 22:52:57,1.2,120.5
12141,POS消费,地点784,洗衣房,2013/09/14 22:52:57,-0.48,120.98
12141,POS消费,地点91,校车,2013/09/15 09:15:33,1.6,119.38
12141,POS消费,地点91,校车,2013/09/15 09:15:43,0.6,118.78
12141,POS消费,地点91,校车,2013/09/15 12:17:46,6.0,112.78
12141,POS消费,地点91,校车,2013/09/15 12:18:36,1.0,111.78
12141,POS消费,地点105,食堂,2013/09/15 18:10:30,5.1,106.68
12141,POS消费,地点63,淋浴,2013/09/15 22:07:25,0.5,106.18
12141,POS消费,地点182,食堂,2013/09/16 07:37:20,4.0,102.18
12141,POS消费,地点240,食堂,2013/09/16 12:15:06,5.1,97.08
12141,POS消费,地点277,食堂,2013/09/16 18:31:54,1.2,90.88
12141,POS消费,地点21,开水,2013/09/16 18:33:36,5.0,92.08
12141,POS消费,地点658,淋浴,2013/09/16 22:21:32,0.8,90.08
12141,POS消费,地点182,食堂,2013/09/17 07:43:38,4.0,86.08
12141,POS消费,地点527,食堂,2013/09/17 12:12:53,4.6,81.48
12141,POS消费,地点525,食堂,2013/09/17 12:13:16,1.5,79.98
12141,POS消费,地点21,开水,2013/09/17 19:08:58,7.0,72.98
12141,POS消费,地点256,食堂,2013/09/17 19:22:42,1.8,71.18
12141,POS消费,地点781,开水,2013/09/17 22:26:39,0.08,71.1
12141,POS消费,地点91,校车,2013/09/18 07:38:58,3.4,67.7
