21645,POS消费,地点27,教务处,2013/09/02 08:31:33,0.1,232.6
21645,POS消费,地点77,开水,2013/09/21 16:31:45,0.01,217.69
21645,POS消费,地点232,食堂,2013/09/21 17:43:18,10.0,207.69
21645,POS消费,地点26,图书馆,2013/09/21 19:57:45,25.4,182.29
21645,POS消费,地点605,淋浴,2013/09/21 21:25:11,0.6,181.69
21645,POS消费,地点21,开水,2013/09/22 07:09:19,4.0,177.69
21645,POS消费,地点21,开水,2013/09/22 11:31:16,6.1,171.59
21645,POS消费,地点21,开水,2013/09/22 11:33:20,1.5,170.09
21645,POS消费,地点275,食堂,2013/09/22 18:07:59,10.0,160.09
21645,POS消费,地点605,淋浴,2013/09/22 22:26:53,0.6,159.49
21645,POS消费,地点91,校车,2013/09/23 07:04:18,4.5,154.99
21645,POS消费,地点272,食堂,2013/09/23 12:08:07,10.0,144.99
21645,POS消费,地点272,食堂,2013/09/23 18:19:18,10.0,134.99
21645,POS消费,地点773,淋浴,2013/09/23 21:54:16,0.7,134.29
21645,POS消费,地点21,开水,2013/09/24 07:01:13,3.2,131.09
21645,POS消费,地点1141,洗衣房,2013/09/24 21:05:18,1.2,129.89
21645,POS消费,地点1141,洗衣房,2013/09/24 23:23:18,1.2,128.69
21645,POS消费,地点773,淋浴,2013/09/24 23:33:38,0.5,128.19
21645,POS消费,地点1141,洗衣房,2013/09/25 06:48:50,1.2,126.99
21645,POS消费,地点21,开水,2013/09/25 12:09:50,6.1,120.89
21645,POS消费,地点250,食堂,2013/09/25 18:11:44,14.0,106.89
21645,POS消费,地点605,淋浴,2013/09/25 22:00:54,0.7,106.19
21645,POS消费,地点250,食堂,2013/09/26 12:07:57,14.0,92.19
21645,POS消费,地点250,食堂,2013/09/26 12:08:16,14.0,78.19
21645,POS消费,地点21,开水,2013/09/26 17:22:41,5.8,72.39
21645,POS消费,地点21,开水,2013/09/26 17:23:02,4.6,67.79
21645,POS消费,地点605,淋浴,2013/09/26 22:09:53,0.6,67.19
21645,POS消费,地点247,食堂,2013/09/27 09:54:16,10.0,57.19
21645,POS消费,地点254,食堂,2013/09/27 09:55:22,8.0,49.19
21645,POS消费,地点217,食堂,2013/09/27 10:17:14,1.8,47.39
21645,POS消费,地点605,淋浴,2013/09/27 21:33:52,0.7,46.69
21645,POS消费,地点288,校车,2013/09/28 08:43:18,4.0,42.69
21645,POS消费,地点297,校车,2013/09/28 16:36:18,4.0,38.69
21645,POS消费,地点605,淋浴,2013/09/28 21:36:16,0.6,38.09
21645,卡充值,,,2013/09/29 10:15:39,300.0,338.09
21645,POS消费,地点217,食堂,2013/09/29 10:18:05,3.6,334.49
21645,POS消费,地点21,开水,2013/09/29 11:24:52,5.7,328.79
21645,POS消费,地点21,开水,2013/09/29 18:00:16,9.5,319.29
21645,POS消费,地点226,食堂,2013/09/29 18:02:33,1.2,318.09
21645,POS消费,地点605,淋浴,2013/09/29 21:22:26,0.6,317.49
21645,POS消费,地点21,开水,2013/09/30 12:32:09,4.8,312.69
21645,POS消费,地点21,开水,2013/09/30 12:33:19,4.6,308.09
21645,POS消费,地点21,开水,2013/09/30 12:33:31,-4.6,312.69
21645,POS消费,地点21,开水,2013/09/30 12:33:35,4.6,308.09
21645,POS消费,地点217,食堂,2013/09/30 17:41:45,5.4,302.69
21645,POS消费,地点280,食堂,2013/10/07 17:41:49,4.5,288.19
21645,POS消费,地点238,食堂,2013/10/07 17:43:08,10.0,292.69
21645,POS消费,地点773,淋浴,2013/10/07 20:38:59,0.7,287.49
21645,POS消费,地点217,食堂,2013/10/08 09:56:55,1.8,285.69
21645,POS消费,地点21,开水,2013/10/08 12:17:02,9.3,276.39
21645,POS消费,地点21,开水,2013/10/08 17:56:25,6.9,269.49
21645,POS消费,地点21,开水,2013/10/08 17:57:42,1.2,268.29
21645,POS消费,地点590,淋浴,2013/10/08 23:15:32,0.4,267.89
21645,POS消费,地点59,食堂,2013/10/09 06:55:45,4.0,263.89
21645,POS消费,地点217,食堂,2013/10/09 09:55:54,1.8,262.09
21645,POS消费,地点273,食堂,2013/10/09 12:19:16,5.7,256.39
21645,POS消费,地点21,开水,2013/10/09 12:20:17,4.0,252.39
21645,POS消费,地点257,食堂,2013/10/09 12:35:17,3.5,248.89
21645,POS消费,地点21,开水,2013/10/09 18:05:50,9.1,239.79
21645,POS消费,地点605,淋浴,2013/10/09 22:03:34,0.5,239.29
21645,POS消费,地点162,食堂,2013/10/10 07:02:33,1.53,237.76
