28379,POS消费,地点212,图书馆,2014/09/04 15:43:13,1.8,47.52
28379,POS消费,地点91,校车,2014/09/18 17:54:04,13.1,34.42
28379,POS消费,地点21,开水,2014/09/25 17:05:27,1.8,32.62
28379,POS消费,地点21,开水,2014/09/25 17:08:51,4.2,28.42
28379,POS消费,地点21,开水,2014/09/25 17:16:47,1.5,26.92
28379,POS消费,地点258,食堂,2014/09/26 20:00:03,5.0,21.92
28379,POS消费,地点650,洗衣房,2014/09/27 19:32:35,3.6,18.32
28379,POS消费,地点650,洗衣房,2014/09/27 19:32:35,-0.42,18.74
28379,POS消费,地点650,洗衣房,2014/10/03 19:58:01,3.6,15.14
28379,POS消费,地点650,洗衣房,2014/10/03 20:51:42,-0.48,15.62
28379,POS消费,地点650,洗衣房,2014/10/14 17:02:49,3.6,12.02
