31373,POS消费,地点326,洗衣房,2014/09/01 06:58:49,0.2,285.14
31373,POS消费,地点321,淋浴,2014/09/01 07:03:48,0.4,284.54
31373,POS消费,地点1100,淋浴,2014/09/01 07:05:53,0.1,284.94
31373,POS消费,地点426,淋浴,2014/09/01 07:08:47,0.1,285.04
31373,POS消费,地点334,开水,2014/09/01 07:34:56,0.02,284.52
31373,POS消费,地点60,食堂,2014/09/01 07:56:17,0.8,283.72
31373,POS消费,地点345,开水,2014/09/01 10:15:13,0.01,283.71
31373,POS消费,地点69,食堂,2014/09/01 12:13:41,4.0,276.01
31373,POS消费,地点82,食堂,2014/09/01 12:29:31,3.7,280.01
31373,POS消费,地点334,开水,2014/09/01 13:57:06,0.03,275.98
31373,POS消费,地点334,开水,2014/09/01 13:58:11,0.01,275.97
31373,POS消费,地点232,食堂,2014/09/01 17:53:50,6.0,269.97
31373,POS消费,地点334,开水,2014/09/01 18:24:56,0.02,269.95
31373,POS消费,地点334,开水,2014/09/01 19:46:33,0.01,269.94
31373,POS消费,地点460,淋浴,2014/09/01 21:56:12,0.9,269.04
31373,POS消费,地点334,开水,2014/09/01 22:35:29,0.02,269.02
31373,POS消费,地点334,开水,2014/09/01 22:41:57,0.13,268.89
31373,POS消费,地点334,开水,2014/09/02 07:24:51,0.06,268.83
31373,POS消费,地点1155,食堂,2014/09/02 08:02:09,2.5,266.33
31373,POS消费,地点530,开水,2014/09/02 10:07:35,0.01,266.32
31373,POS消费,地点114,食堂,2014/09/02 12:09:30,2.5,260.62
31373,POS消费,地点218,食堂,2014/09/02 12:09:57,1.8,258.82
31373,POS消费,地点260,食堂,2014/09/02 12:17:24,3.2,263.12
31373,POS消费,地点334,开水,2014/09/02 17:01:56,0.04,258.78
31373,POS消费,地点334,开水,2014/09/02 17:11:25,0.02,258.76
31373,POS消费,地点242,食堂,2014/09/02 17:50:13,1.7,257.06
31373,POS消费,地点184,食堂,2014/09/02 17:52:14,1.0,256.06
31373,POS消费,地点346,淋浴,2014/09/02 20:15:19,0.1,255.96
31373,POS消费,地点348,淋浴,2014/09/02 20:15:57,1.3,254.66
31373,POS消费,地点334,开水,2014/09/02 20:44:28,0.05,254.61
31373,POS消费,地点334,开水,2014/09/02 20:56:21,0.01,254.6
31373,POS消费,地点334,开水,2014/09/03 07:32:34,0.05,254.55
31373,POS消费,地点87,食堂,2014/09/03 08:06:29,2.0,252.55
31373,POS消费,地点91,校车,2014/09/03 11:59:49,2.7,249.85
31373,POS消费,地点345,开水,2014/09/03 12:26:58,0.01,249.84
31373,POS消费,地点334,开水,2014/09/03 15:36:14,0.04,249.8
31373,POS消费,地点334,开水,2014/09/03 15:47:37,0.02,249.78
31373,POS消费,地点72,食堂,2014/09/03 17:58:43,5.2,244.58
31373,POS消费,地点334,开水,2014/09/03 18:13:13,0.02,244.56
31373,POS消费,地点334,开水,2014/09/03 19:47:39,0.01,244.55
31373,POS消费,地点334,开水,2014/09/03 21:19:51,0.02,244.53
31373,POS消费,地点348,淋浴,2014/09/04 09:26:51,0.1,244.43
31373,POS消费,地点399,淋浴,2014/09/04 09:27:01,0.1,244.33
31373,POS消费,地点327,淋浴,2014/09/04 09:28:31,1.3,243.03
31373,POS消费,地点334,开水,2014/09/04 09:50:51,0.02,243.01
31373,POS消费,地点334,开水,2014/09/04 09:58:34,0.01,243.0
31373,POS消费,地点334,开水,2014/09/04 10:29:17,0.02,242.98
31373,POS消费,地点334,开水,2014/09/04 13:56:43,0.04,242.94
31373,POS消费,地点118,食堂,2014/09/04 17:24:36,1.8,241.14
31373,POS消费,地点334,开水,2014/09/04 19:17:13,0.02,241.12
31373,POS消费,地点334,开水,2014/09/04 22:28:13,0.01,241.11
31373,POS消费,地点399,淋浴,2014/09/05 10:57:21,1.3,239.81
31373,POS消费,地点334,开水,2014/09/05 10:57:27,0.03,239.78
31373,POS消费,地点114,食堂,2014/09/05 11:49:27,2.0,233.58
31373,POS消费,地点1997,食堂,2014/09/05 12:06:29,4.2,235.58
31373,POS消费,地点334,开水,2014/09/05 15:29:07,0.04,233.54
31373,POS消费,地点334,开水,2014/09/05 15:40:13,0.02,233.52
31373,POS消费,地点91,校车,2014/09/05 17:53:22,5.5,228.02
31373,POS消费,地点334,开水,2014/09/05 19:32:08,0.02,228.0
31373,POS消费,地点334,开水,2014/09/05 20:56:37,0.02,227.98
31373,POS消费,地点334,开水,2014/09/05 22:58:03,0.01,227.97
31373,POS消费,地点399,淋浴,2014/09/06 07:04:52,1.0,226.97
31373,POS消费,地点334,开水,2014/09/06 07:37:50,0.01,226.96
31373,POS消费,地点118,食堂,2014/09/06 07:53:54,2.5,224.46
31373,POS消费,地点118,食堂,2014/09/06 08:02:58,2.5,221.96
31373,POS消费,地点146,校车,2014/09/06 16:14:07,1.0,219.96
31373,POS消费,地点399,淋浴,2014/09/06 16:28:19,0.6,219.36
31373,POS消费,地点334,开水,2014/09/06 16:40:39,0.01,219.35
31373,POS消费,地点334,开水,2014/09/06 21:28:08,0.01,219.34
31373,POS消费,地点345,开水,2014/09/07 09:09:58,0.02,219.32
31373,POS消费,地点334,开水,2014/09/07 09:16:56,0.01,219.31
