6501,POS消费,地点12,文印中心,2014/09/01 12:13:10,5.0,39.1
6501,POS消费,地点21,开水,2014/09/01 12:32:51,3.9,35.2
6501,POS消费,地点219,超市,2014/09/01 15:42:50,1.0,34.2
6501,POS消费,地点21,开水,2014/09/01 17:49:58,5.0,29.2
6501,POS消费,地点839,食堂,2014/09/01 17:55:16,6.16,23.04
6501,POS消费,地点21,开水,2014/09/01 18:06:05,2.8,20.24
6501,POS消费,地点26,图书馆,2014/09/01 21:14:44,13.2,7.04
6501,POS消费,地点1955,淋浴,2014/09/01 22:43:36,0.9,6.14
6501,POS消费,地点91,校车,2014/09/02 07:25:36,2.8,3.34
6501,POS消费,地点248,超市,2014/09/02 07:26:15,0.2,3.14
6501,POS消费,地点219,超市,2014/09/02 10:03:54,1.0,2.14
6501,卡充值,,,2014/09/02 12:11:44,300.0,302.14
6501,POS消费,地点26,图书馆,2014/09/02 12:16:21,30.0,272.14
6501,POS消费,地点26,图书馆,2014/09/02 12:16:29,30.0,242.14
6501,POS消费,地点26,图书馆,2014/09/02 12:16:36,9.8,232.34
6501,POS消费,地点975,开水,2014/09/02 12:32:47,0.01,232.33
6501,POS消费,地点1186,淋浴,2014/09/02 12:35:29,0.01,232.32
6501,POS消费,地点1186,淋浴,2014/09/02 12:36:01,0.01,232.31
6501,POS消费,地点1186,淋浴,2014/09/02 12:36:27,0.01,232.3
6501,POS消费,地点1186,淋浴,2014/09/02 12:37:08,0.01,232.29
6501,POS消费,地点219,超市,2014/09/02 16:06:55,4.0,228.29
6501,POS消费,地点842,食堂,2014/09/02 17:49:51,5.0,223.29
6501,POS消费,地点245,食堂,2014/09/02 17:52:30,5.0,218.29
6501,POS消费,地点21,开水,2014/09/02 17:55:36,3.0,215.29
6501,POS消费,地点219,超市,2014/09/02 18:15:25,1.5,213.79
6501,POS消费,地点21,开水,2014/09/02 20:41:08,4.0,209.79
6501,POS消费,地点1585,淋浴,2014/09/02 21:36:30,0.01,209.78
6501,POS消费,地点975,开水,2014/09/02 21:40:26,0.01,209.77
6501,POS消费,地点232,食堂,2014/09/03 07:00:04,2.2,206.67
6501,POS消费,地点232,食堂,2014/09/03 07:02:17,0.2,206.47
6501,POS消费,地点839,食堂,2014/09/03 11:28:44,4.4,202.07
6501,POS消费,地点245,食堂,2014/09/03 11:30:14,7.0,195.07
6501,POS消费,地点21,开水,2014/09/03 11:55:10,3.7,191.37
6501,POS消费,地点273,食堂,2014/09/03 17:33:26,9.6,181.77
6501,POS消费,地点838,食堂,2014/09/03 17:34:44,5.0,176.77
